active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
9,0,True,0,9,1,4,0,clustered__adversarial-spatial__68,clustered__adversarial-spatial,14,8,9,18,15,243,bounded_transverse_width,,base,0,0.04507600000000167,0,15,,0,0,,9,0,9,False,0,0,9,4,46,0,8,2,2,223,cheap_predict8_width015,5,[],24379.930295853046,0,0.0,False,0,531,417.93240380000003,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,24,7,22,4,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,194,6268.986057,40.0,constant,0.045099042006768286
13,1,True,0,13,2,2,0,clustered__adversarial-spatial__68,clustered__adversarial-spatial,13,40,40,15,15,228,bounded_transverse_width,,arc,49,0.060559999999995284,3,15,cached_distance_prefix_sum,0,0,,40,0,37,False,0,0,40,7,0,0,4,3,2,211,cheap_predict4_arc05_width015,5,[],20444.288142654346,0,0.0,False,0,127,360.7238418,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,23,4,13,8,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,192,5410.857627,40.0,constant,0.06061804195633158
13,1,True,0,13,2,2,0,clustered__adversarial-spatial__68,clustered__adversarial-spatial,13,40,41,15,15,227,bounded_transverse_width,,arc,49,0.06079800000000546,4,15,cached_distance_prefix_sum,0,0,,41,0,37,False,0,0,41,7,0,0,8,3,2,210,cheap_predict8_arc05_width015,5,[],20444.288142654346,0,0.0,False,0,486,360.3905084666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,0.5,23,4,13,8,27,15,ordinary,22,full_coverage_and_all_discovered_cleared,192,5405.857627,40.0,constant,0.060838667035568506
17,3,True,0,17,0,3,1,clustered__adversarial-spatial__68,clustered__adversarial-spatial,15,26,26,18,15,271,bounded_transverse_width,,locked,52,0.039464000000002386,4,15,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,2,0,0,4,4,3,251,cheap_predict4_locked_width015,5,[],22773.557947598543,0,0.0,False,0,108,408.18077246666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,29,16,42,2,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,229,6122.711587,40.0,constant,0.03947887499816716
17,3,True,0,17,0,3,1,clustered__adversarial-spatial__68,clustered__adversarial-spatial,15,26,26,18,15,271,bounded_transverse_width,,locked,52,0.04025000000000034,4,15,cached_distance_prefix_sum,0,0,,26,0,22,True,0,0,26,2,0,0,8,4,3,251,cheap_predict8_locked_width015,5,[],22773.557947598543,0,0.0,False,0,412,408.18077246666667,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,29,16,42,2,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,229,6122.711587,40.0,constant,0.040287917014211416
4,1,True,0,4,2,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,13,0,0,17,15,266,bounded_transverse_width,,base,0,0.04961200000000332,0,15,,0,0,,0,0,0,False,0,0,0,1,40,0,4,2,1,247,predict4_width015,5,[],22079.88695788794,0,0.0,False,0,170,397.06515920000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,21,2,4,1,18,15,ordinary,22,full_coverage_and_all_discovered_cleared,224,5955.977388,40.0,constant,0.049637290998362005
4,1,True,0,4,2,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,13,0,0,17,15,266,bounded_transverse_width,,base,0,0.050600000000002865,0,15,,0,0,,0,0,0,False,0,0,0,1,40,0,8,2,1,247,predict8_width015,5,[],22079.88695788794,0,0.0,False,0,237,397.06515920000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,21,2,4,1,18,15,ordinary,22,full_coverage_and_all_discovered_cleared,224,5955.977388,40.0,constant,0.05063162499573082
14,3,True,0,14,0,1,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,15,5,5,16,15,211,bounded_transverse_width,,arc,48,0.04728500000000224,0,15,cached_distance_prefix_sum,0,0,,5,0,5,False,0,0,5,4,0,0,4,4,2,193,predict4_arc05_width015,5,[],22074.042780194402,0,0.0,False,0,0,374.98723673333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,20,0,6,4,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,167,5624.808551,40.0,constant,0.04733045800821856
14,3,True,0,14,0,1,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,15,5,5,16,15,211,bounded_transverse_width,,arc,48,0.046896000000003824,0,15,cached_distance_prefix_sum,0,0,,5,0,5,False,0,0,5,4,0,0,8,4,2,193,predict8_arc05_width015,5,[],22074.042780194402,0,0.0,False,0,0,374.98723673333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,20,0,6,4,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,167,5624.808551,40.0,constant,0.04690270801074803
10,2,True,0,10,3,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,12,3,4,16,15,224,bounded_transverse_width,,locked,45,0.04444699999999813,0,15,cached_distance_prefix_sum,0,0,,4,0,4,True,0,0,4,3,0,0,4,2,2,206,predict4_locked_width015,5,[],21263.117760746107,0,0.0,False,0,63,369.37490333333335,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,35,8,16,3,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,180,5540.62355,40.0,constant,0.04446866596117616
10,2,True,0,10,3,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,12,3,4,16,15,224,bounded_transverse_width,,locked,45,0.0466910000000027,0,15,cached_distance_prefix_sum,0,0,,4,0,4,True,0,0,4,3,0,0,8,2,2,206,predict8_locked_width015,5,[],21263.117760746107,0,0.0,False,0,236,369.37490333333335,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,35,8,16,3,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,180,5540.62355,40.0,constant,0.04670095897745341
4,1,True,0,4,2,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,13,0,0,17,15,266,bounded_transverse_width,,base,0,0.04761400000000293,0,15,,0,0,,0,0,0,False,0,0,0,1,40,0,4,2,1,247,cheap_predict4_width015,5,[],22079.88695788794,0,0.0,False,0,170,397.06515920000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,21,2,4,1,18,15,ordinary,22,full_coverage_and_all_discovered_cleared,224,5955.977388,40.0,constant,0.04763083398574963
4,1,True,0,4,2,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,13,0,0,17,15,266,bounded_transverse_width,,base,0,0.047999000000004344,0,15,,0,0,,0,0,0,False,0,0,0,1,40,0,8,2,1,247,cheap_predict8_width015,5,[],22079.88695788794,0,0.0,False,0,237,397.06515920000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,21,2,4,1,18,15,ordinary,22,full_coverage_and_all_discovered_cleared,224,5955.977388,40.0,constant,0.04803720803465694
14,3,True,0,14,0,1,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,15,5,5,16,15,211,bounded_transverse_width,,arc,48,0.052185999999998955,0,15,cached_distance_prefix_sum,0,0,,5,0,5,False,0,0,5,4,0,0,4,4,2,193,cheap_predict4_arc05_width015,5,[],22074.042780194402,0,0.0,False,0,0,374.98723673333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,20,0,6,4,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,167,5624.808551,40.0,constant,0.05220287502743304
14,3,True,0,14,0,1,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,15,5,5,16,15,211,bounded_transverse_width,,arc,48,0.04735299999999398,0,15,cached_distance_prefix_sum,0,0,,5,0,5,False,0,0,5,4,0,0,8,4,2,193,cheap_predict8_arc05_width015,5,[],22074.042780194402,0,0.0,False,0,0,374.98723673333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,20,0,6,4,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,167,5624.808551,40.0,constant,0.047369000036269426
10,2,True,0,10,3,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,12,3,4,16,15,224,bounded_transverse_width,,locked,45,0.044937999999994815,0,15,cached_distance_prefix_sum,0,0,,4,0,4,True,0,0,4,3,0,0,4,2,2,206,cheap_predict4_locked_width015,5,[],21263.117760746107,0,0.0,False,0,63,369.37490333333335,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,35,8,16,3,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,180,5540.62355,40.0,constant,0.04496308299712837
10,2,True,0,10,3,4,0,clustered__adversarial-spatial__69,clustered__adversarial-spatial,12,3,4,16,15,224,bounded_transverse_width,,locked,45,0.04482699999999795,0,15,cached_distance_prefix_sum,0,0,,4,0,4,True,0,0,4,3,0,0,8,2,2,206,cheap_predict8_locked_width015,5,[],21263.117760746107,0,0.0,False,0,236,369.37490333333335,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,35,8,16,3,23,15,ordinary,22,full_coverage_and_all_discovered_cleared,180,5540.62355,40.0,constant,0.044928040995728225
11,2,True,0,11,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,2,2,11,10,312,bounded_transverse_width,,base,0,0.03447299999999842,0,10,,0,0,,2,0,2,False,0,0,2,4,42,0,4,3,2,299,predict4_width015,10,[],21771.374651304646,0,0.0,False,0,20,617.5274928,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,16,1,15,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,273,6175.274928,40.0,constant,0.034506833006162196
11,2,True,0,11,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,2,2,11,10,312,bounded_transverse_width,,base,0,0.03582200000000313,0,10,,0,0,,2,0,2,False,0,0,2,4,42,0,8,3,2,299,predict8_width015,10,[],21771.374651304646,0,0.0,False,0,86,617.5274928,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,16,1,15,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,273,6175.274928,40.0,constant,0.03583074995549396
13,2,True,0,13,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,0,0,11,10,311,bounded_transverse_width,,arc,44,0.03676399999999802,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,4,3,2,298,predict4_arc05_width015,10,[],21724.53597800835,0,0.0,False,0,7,615.9907195,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,16,1,11,4,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,272,6159.907195,40.0,constant,0.03678191697690636
13,2,True,0,13,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,0,0,11,10,311,bounded_transverse_width,,arc,44,0.03726100000000088,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,8,3,2,298,predict8_arc05_width015,10,[],21724.53597800835,0,0.0,False,0,29,615.9907195,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,16,1,11,4,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,272,6159.907195,40.0,constant,0.03727524995338172
13,3,True,0,13,0,2,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,18,19,12,10,322,bounded_transverse_width,,locked,43,0.038446000000000424,2,10,cached_distance_prefix_sum,0,0,,19,0,17,True,0,0,19,1,0,0,4,4,4,308,predict4_locked_width015,10,[],21789.398035098304,0,0.0,False,0,93,623.8879607,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,14,9,0,1,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6238.879607,40.0,constant,0.03849645802984014
13,3,True,0,13,0,2,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,18,19,12,10,322,bounded_transverse_width,,locked,43,0.04117999999999711,2,10,cached_distance_prefix_sum,0,0,,19,0,17,True,0,0,19,1,0,0,8,4,4,308,predict8_locked_width015,10,[],21789.398035098304,0,0.0,False,0,260,623.8879607,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,14,9,0,1,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6238.879607,40.0,constant,0.04120866599259898
11,2,True,0,11,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,2,2,11,10,312,bounded_transverse_width,,base,0,0.03419699999999892,0,10,,0,0,,2,0,2,False,0,0,2,4,42,0,4,3,2,299,cheap_predict4_width015,10,[],21771.374651304646,0,0.0,False,0,20,617.5274928,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,16,1,15,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,273,6175.274928,40.0,constant,0.034215624968055636
11,2,True,0,11,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,2,2,11,10,312,bounded_transverse_width,,base,0,0.034432999999999936,0,10,,0,0,,2,0,2,False,0,0,2,4,42,0,8,3,2,299,cheap_predict8_width015,10,[],21771.374651304646,0,0.0,False,0,86,617.5274928,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,16,1,15,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,273,6175.274928,40.0,constant,0.034478416957426816
13,2,True,0,13,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,0,0,11,10,311,bounded_transverse_width,,arc,44,0.03618099999999913,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,4,3,2,298,cheap_predict4_arc05_width015,10,[],21724.53597800835,0,0.0,False,0,7,615.9907195,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,16,1,11,4,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,272,6159.907195,40.0,constant,0.03620125004090369
13,2,True,0,13,0,1,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,0,0,11,10,311,bounded_transverse_width,,arc,44,0.03694800000000242,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,4,0,0,8,3,2,298,cheap_predict8_arc05_width015,10,[],21724.53597800835,0,0.0,False,0,29,615.9907195,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,16,1,11,4,22,10,ordinary,22,full_coverage_and_all_discovered_cleared,272,6159.907195,40.0,constant,0.03696970903547481
13,3,True,0,13,0,2,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,18,19,12,10,322,bounded_transverse_width,,locked,43,0.03722400000000192,2,10,cached_distance_prefix_sum,0,0,,19,0,17,True,0,0,19,1,0,0,4,4,4,308,cheap_predict4_locked_width015,10,[],21789.398035098304,0,0.0,False,0,93,623.8879607,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,14,9,0,1,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6238.879607,40.0,constant,0.037234374962281436
13,3,True,0,13,0,2,1,clustered__adversarial-spatial__70,clustered__adversarial-spatial,10,18,19,12,10,322,bounded_transverse_width,,locked,43,0.038432000000000244,2,10,cached_distance_prefix_sum,0,0,,19,0,17,True,0,0,19,1,0,0,8,4,4,308,cheap_predict8_locked_width015,10,[],21789.398035098304,0,0.0,False,0,260,623.8879607,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,14,9,0,1,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,285,6238.879607,40.0,constant,0.03849133400944993
10,0,True,0,10,3,5,0,clustered__adversarial-spatial__71,clustered__adversarial-spatial,9,2,2,14,12,272,bounded_transverse_width,,base,0,0.04153500000000321,0,12,,0,0,,2,0,2,False,0,0,2,1,44,0,4,3,3,256,predict4_width015,8,[],23273.431947985842,0,0.0,False,0,27,519.3071988333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,24,1,10,1,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,231,6231.686386,40.0,constant,0.04156225000042468
10,0,True,0,10,3,5,0,clustered__adversarial-spatial__71,clustered__adversarial-spatial,9,2,2,14,12,272,bounded_transverse_width,,base,0,0.04134499999999974,0,12,,0,0,,2,0,2,False,0,0,2,1,44,0,8,3,3,256,predict8_width015,8,[],23273.431947985842,0,0.0,False,0,49,519.3071988333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,24,1,10,1,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,231,6231.686386,40.0,constant,0.04137462499784306
12,4,True,0,12,0,1,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,12,2,2,13,12,284,bounded_transverse_width,,arc,43,0.04159699999999589,0,12,cached_distance_prefix_sum,0,0,,2,0,2,False,0,0,2,4,0,0,4,5,3,269,predict4_arc05_width015,8,[],21081.896352086453,0,0.0,False,0,58,489.0316056666666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,5,22,5,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,244,5868.379268,40.0,constant,0.04160791594767943
12,4,True,0,12,0,1,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,12,2,2,13,12,284,bounded_transverse_width,,arc,43,0.042892999999999404,0,12,cached_distance_prefix_sum,0,0,,2,0,2,False,0,0,2,4,0,0,8,5,3,269,predict8_arc05_width015,8,[],21081.896352086453,0,0.0,False,0,134,489.0316056666666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,5,22,5,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,244,5868.379268,40.0,constant,0.04295037500560284
14,5,True,0,14,1,2,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,11,34,35,13,12,302,bounded_transverse_width,,locked,44,0.03803599999999818,4,12,cached_distance_prefix_sum,0,0,,35,0,31,True,0,0,35,2,0,0,4,5,3,287,predict4_locked_width015,8,[],23155.901027409556,0,0.0,False,0,85,532.84835025,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,16,7,15,2,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,265,6394.180203,40.0,constant,0.038061375031247735
14,5,True,0,14,1,2,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,11,34,35,13,12,302,bounded_transverse_width,,locked,44,0.04086199999999707,4,12,cached_distance_prefix_sum,0,0,,35,0,31,True,0,0,35,2,0,0,8,5,3,287,predict8_locked_width015,8,[],23155.901027409556,0,0.0,False,0,255,532.84835025,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,16,7,15,2,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,265,6394.180203,40.0,constant,0.040913250006269664
10,0,True,0,10,3,5,0,clustered__adversarial-spatial__71,clustered__adversarial-spatial,9,2,2,14,12,272,bounded_transverse_width,,base,0,0.0408299999999997,0,12,,0,0,,2,0,2,False,0,0,2,1,44,0,4,3,3,256,cheap_predict4_width015,8,[],23273.431947985842,0,0.0,False,0,27,519.3071988333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,24,1,10,1,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,231,6231.686386,40.0,constant,0.040854417020455
10,0,True,0,10,3,5,0,clustered__adversarial-spatial__71,clustered__adversarial-spatial,9,2,2,14,12,272,bounded_transverse_width,,base,0,0.04202399999999784,0,12,,0,0,,2,0,2,False,0,0,2,1,44,0,8,3,3,256,cheap_predict8_width015,8,[],23273.431947985842,0,0.0,False,0,49,519.3071988333334,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,24,1,10,1,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,231,6231.686386,40.0,constant,0.042038415966089815
12,4,True,0,12,0,1,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,12,2,2,13,12,284,bounded_transverse_width,,arc,43,0.041095000000005655,0,12,cached_distance_prefix_sum,0,0,,2,0,2,False,0,0,2,4,0,0,4,5,3,269,cheap_predict4_arc05_width015,8,[],21081.896352086453,0,0.0,False,0,58,489.0316056666666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,5,22,5,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,244,5868.379268,40.0,constant,0.04116504202829674
12,4,True,0,12,0,1,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,12,2,2,13,12,284,bounded_transverse_width,,arc,43,0.04104300000000194,0,12,cached_distance_prefix_sum,0,0,,2,0,2,False,0,0,2,4,0,0,8,5,3,269,cheap_predict8_arc05_width015,8,[],21081.896352086453,0,0.0,False,0,134,489.0316056666666,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,0.5,12,5,22,5,21,12,ordinary,22,full_coverage_and_all_discovered_cleared,244,5868.379268,40.0,constant,0.04114283400122076
14,5,True,0,14,1,2,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,11,34,35,13,12,302,bounded_transverse_width,,locked,44,0.03671800000000047,4,12,cached_distance_prefix_sum,0,0,,35,0,31,True,0,0,35,2,0,0,4,5,3,287,cheap_predict4_locked_width015,8,[],23155.901027409556,0,0.0,False,0,85,532.84835025,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,16,7,15,2,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,265,6394.180203,40.0,constant,0.036805500043556094
14,5,True,0,14,1,2,1,clustered__adversarial-spatial__71,clustered__adversarial-spatial,11,34,35,13,12,302,bounded_transverse_width,,locked,44,0.03710900000000095,4,12,cached_distance_prefix_sum,0,0,,35,0,31,True,0,0,35,2,0,0,8,5,3,287,cheap_predict8_locked_width015,8,[],23155.901027409556,0,0.0,False,0,255,532.84835025,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,16,7,15,2,22,12,ordinary,22,full_coverage_and_all_discovered_cleared,265,6394.180203,40.0,constant,0.03712229203665629
25,12,True,0,25,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.030016000000003373,4,10,,0,0,,10,0,6,False,0,0,10,0,49,0,4,4,3,370,predict4_width015,11,[],25237.382726659594,0,0.0,False,0,21,729.3476549,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,142,1.0,1,7,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,343,7293.476549,40.0,constant,0.03004625003086403
25,12,True,0,25,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.03138799999999975,4,10,,0,0,,10,0,6,False,0,0,10,0,49,0,8,4,3,370,predict8_width015,11,[],25237.382726659594,0,0.0,False,0,74,729.3476549,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,142,1.0,1,7,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,343,7293.476549,40.0,constant,0.03141737502301112
26,13,True,0,26,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,49,0.030648999999996818,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,363,predict4_arc05_width015,10,[],23110.78326594751,0,0.0,False,0,0,682.4156657000001,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,0.5,0,0,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,334,6824.156657,40.0,constant,0.030713082989677787
26,13,True,0,26,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,49,0.031438999999998885,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,363,predict8_arc05_width015,10,[],23110.78326594751,0,0.0,False,0,0,682.4156657000001,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,0.5,0,0,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,334,6824.156657,40.0,constant,0.03146304201800376
22,13,True,0,22,0,0,4,boundary_outward_min__n10__positive,boundary_outward_min,10,7,7,10,10,404,bounded_transverse_width,,locked,45,0.025881999999995742,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,4,4,2,392,predict4_locked_width015,11,[],22235.476692979326,0,0.0,False,0,18,682.2095343,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6822.095343,40.0,constant,0.025933750031981617
22,13,True,0,22,0,0,4,boundary_outward_min__n10__positive,boundary_outward_min,10,7,7,10,10,404,bounded_transverse_width,,locked,45,0.02715899999999749,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,8,4,2,392,predict8_locked_width015,11,[],22235.476692979326,0,0.0,False,0,62,682.2095343,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6822.095343,40.0,constant,0.02730895800050348
