active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
0,0,True,q4_edge__adversarial-spatial_49,edge__adversarial-spatial,10,10,1.0,10,632,0.03367500000000234,10,,0,620,[],True,40499.454209341384,0,0.0,1182.4890842,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,575,11824.890842,0.03370829200139269
23,5,True,q4_edge__adversarial-spatial_49,edge__adversarial-spatial,5,25,1.0,10,510,0.27539199999999653,10,,0,483,[],True,43342.12121025347,15,19.179573598105737,1162.4424242,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,446,11624.424242,0.27562758402200416
,,True,q4_edge__adversarial-spatial_50,edge__adversarial-spatial,,35,1.0,13,832,0.01946399999999926,,,,795,[],True,81783.31125533406,,,1632.2047883076923,,50,13,,user_exit,peer_baseline,756,21218.662248,0.019515916996169835
0,0,True,q4_edge__adversarial-spatial_50,edge__adversarial-spatial,13,13,1.0,13,574,0.03909500000000321,13,,0,559,[],True,43430.879230739265,0,0.0,931.0904496923077,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,558,12104.175846,0.039118582964874804
0,0,True,q4_edge__adversarial-spatial_50,edge__adversarial-spatial,13,13,1.0,13,681,0.045617000000007124,13,,0,666,[],True,40381.797862270025,0,0.0,930.258428923077,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,622,12093.359576,0.04564945795573294
26,1,True,q4_edge__adversarial-spatial_50,edge__adversarial-spatial,12,13,1.0,13,344,0.31527900000000386,13,,0,329,[],True,43711.49021551258,0,0.0,826.5613878461538,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,293,10745.298042,0.31558508303714916
,,True,q4_edge__adversarial-spatial_51,edge__adversarial-spatial,,18,1.0,11,1063,0.02452999999999861,,,,1043,[],True,77324.7510249797,,,1979.3591095454547,,51,11,,user_exit,peer_baseline,1017,21772.950205,0.02456262503983453
0,0,True,q4_edge__adversarial-spatial_51,edge__adversarial-spatial,11,11,1.0,11,729,0.03997599999999579,11,,0,716,[],True,44510.91840291536,0,0.0,1204.7439708181819,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,715,13252.183679,0.040025875030551106
0,0,True,q4_edge__adversarial-spatial_51,edge__adversarial-spatial,11,11,1.0,11,677,0.03731100000000254,11,,0,664,[],True,40704.04200044081,0,0.0,1103.2553091818181,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,620,12135.808401,0.037367917015217245
22,2,True,q4_edge__adversarial-spatial_51,edge__adversarial-spatial,9,49,1.0,11,483,0.27936299999998937,11,,0,432,[],True,46310.80672531304,38,18.851325414064977,1090.014668,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,399,11990.161348,0.27978091698605567
,,True,q4_clustered__iid_42,clustered__iid,,49,1.0,15,706,0.016709000000005858,,,,655,[],True,86444.07481864977,,,1423.5876639333333,,42,15,,user_exit,peer_baseline,613,21353.814959,0.016778625024016947
0,0,True,q4_clustered__iid_42,clustered__iid,15,15,1.0,15,473,0.042414000000007945,15,,0,456,[],True,45359.36755775608,0,0.0,792.1249008666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,455,11881.873513,0.04246679204516113
0,0,True,q4_clustered__iid_42,clustered__iid,15,15,1.0,15,433,0.03920400000001223,15,,0,416,[],True,42660.046061511,0,0.0,737.2672809333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,372,11059.009214,0.03924166702199727
25,2,True,q4_clustered__iid_42,clustered__iid,13,55,1.0,15,310,0.27506199999999126,15,,0,253,[],True,47983.92348775149,40,19.18971314657718,751.5856471333334,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,217,11273.784707,0.27539608301594853
,,True,q4_clustered__iid_43,clustered__iid,,35,1.0,10,1045,0.023834000000007904,,,,1008,[],True,81676.92075647815,,,2247.6384150999997,,43,10,,user_exit,peer_baseline,976,22476.384151,0.023833416984416544
0,0,True,q4_clustered__iid_43,clustered__iid,10,10,1.0,10,706,0.04042599999999652,10,,0,694,[],True,41763.87531651957,0,0.0,1256.5775064,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,693,12565.775064,0.040454290981870145
0,0,True,q4_clustered__iid_43,clustered__iid,10,10,1.0,10,645,0.032377999999994245,10,,0,633,[],True,41796.49432108599,0,0.0,1216.3298866,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,589,12163.298866,0.03240254201227799
21,2,True,q4_clustered__iid_43,clustered__iid,8,44,1.0,10,443,0.25218399999999974,10,,0,397,[],True,42633.660994704616,34,19.11558298836129,1102.4732202,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,361,11024.732202,0.2523769999970682
,,True,q4_clustered__iid_44,clustered__iid,,32,1.0,13,765,0.017685999999997648,,,,731,[],True,81767.03997841605,,,1601.800614923077,,44,13,,user_exit,peer_baseline,693,20823.407994,0.017697082948870957
0,0,True,q4_clustered__iid_44,clustered__iid,13,13,1.0,13,486,0.03726100000000088,13,,0,471,[],True,40598.47995623372,0,0.0,846.8996916153847,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,470,11009.695991,0.0373027499881573
0,0,True,q4_clustered__iid_44,clustered__iid,13,13,1.0,13,466,0.0365589999999969,13,,0,451,[],True,39310.009459793786,0,0.0,814.5386072307693,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,407,10589.001894,0.03658799995901063
28,3,True,q4_clustered__iid_44,clustered__iid,10,128,1.0,13,421,0.3284270000000049,13,,0,291,[],True,49498.82105275873,115,19.200065738341507,924.13571,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,249,12013.76423,0.32880008401116356
,,True,q4_clustered__iid_45,clustered__iid,,22,1.0,12,1064,0.024501999999998247,,,,1040,[],True,78804.67996330504,,,1838.4946659999998,,45,12,,user_exit,peer_baseline,1011,22061.935992,0.02456562500447035
0,0,True,q4_clustered__iid_45,clustered__iid,12,12,1.0,12,756,0.04293200000000752,12,,0,742,[],True,41723.56647897898,0,0.0,1071.3094413333333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,741,12855.713296,0.04298416699748486
0,0,True,q4_clustered__iid_45,clustered__iid,11,12,1.0,12,752,0.04192000000000462,12,,0,738,[],True,39081.18810599431,0,0.0,1021.6864685,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,694,12260.237622,0.041951541032176465
26,5,True,q4_clustered__iid_45,clustered__iid,7,75,1.0,12,443,0.3042050000000103,12,,0,366,[],True,44963.25693462196,63,19.111834154944322,949.88761725,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,327,11398.651407,0.3044420420192182
,,True,q4_clustered__iid_46,clustered__iid,,25,1.0,10,947,0.02198699999999576,,,,920,[],True,72758.9153659936,,,2014.1783074999998,,46,10,,user_exit,peer_baseline,895,20141.783075,0.022029499989002943
0,0,True,q4_clustered__iid_46,clustered__iid,10,10,1.0,10,709,0.04253699999999583,10,,0,697,[],True,42374.107076813285,0,0.0,1270.5821415,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,696,12705.821415,0.04255300003569573
0,0,True,q4_clustered__iid_46,clustered__iid,10,10,1.0,10,741,0.04020500000000027,10,,0,729,[],True,37235.13637028445,0,0.0,1182.6027276,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,684,11826.027276,0.040240040980279446
23,3,True,q4_clustered__iid_46,clustered__iid,7,10,1.0,10,381,0.2666190000000057,10,,0,369,[],True,41333.96260616282,0,0.0,1048.9792523,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,328,10489.792523,0.26714787498349324
,,True,q4_clustered__iid_47,clustered__iid,,30,1.0,12,832,0.01848900000000242,,,,800,[],True,76799.13408541546,,,1686.7355682500001,,47,12,,user_exit,peer_baseline,767,20240.826819,0.018489541951566935
0,0,True,q4_clustered__iid_47,clustered__iid,12,12,1.0,12,536,0.029028000000010934,12,,0,522,[],True,41305.938786439874,0,0.0,954.3489799166667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,521,11452.187759,0.02911391598172486
0,0,True,q4_clustered__iid_47,clustered__iid,12,12,1.0,12,710,0.04570400000000063,12,,0,696,[],True,41435.128451501216,0,0.0,1039.8354744166666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,651,12478.025693,0.045796833001077175
22,4,True,q4_clustered__iid_47,clustered__iid,8,38,1.0,12,356,0.2662729999999982,12,,0,316,[],True,43494.69462587732,26,19.19148070661291,891.4115775,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,280,10696.93893,0.2665762499673292
,,True,q4_clustered__iid_48,clustered__iid,,32,1.0,14,903,0.020662999999998988,,,,869,[],True,84400.75819910821,,,1584.7965455714286,,48,14,,user_exit,peer_baseline,838,22187.151638,0.020682709000539035
0,0,True,q4_clustered__iid_48,clustered__iid,13,14,1.0,14,536,0.0420519999999982,14,,0,520,[],True,43511.150364786816,0,0.0,849.3735766428572,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,519,11891.230073,0.04210208397125825
0,0,True,q4_clustered__iid_48,clustered__iid,13,14,1.0,14,428,0.042516000000006215,14,,0,412,[],True,44008.183035832284,0,0.0,807.0454719285715,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,367,11298.636607,0.04256812500534579
32,4,True,q4_clustered__iid_48,clustered__iid,10,32,1.0,14,393,0.36771299999999485,14,,0,359,[],True,48389.63460323569,18,17.071879906646892,850.9233515714286,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,316,11912.926922,0.36822400003438815
,,True,q4_clustered__iid_49,clustered__iid,,25,1.0,10,1040,0.024080999999995356,,,,1013,[],True,74256.39536630422,,,2099.5279075,,49,10,,user_exit,peer_baseline,984,20995.279075,0.024097834015265107
0,0,True,q4_clustered__iid_49,clustered__iid,10,10,1.0,10,622,0.03346700000000169,10,,0,610,[],True,42831.864178940865,0,0.0,1227.5372834,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,609,12275.372834,0.03350395895540714
0,0,True,q4_clustered__iid_49,clustered__iid,10,10,1.0,10,566,0.031922000000008666,10,,0,554,[],True,40745.63735725178,0,0.0,1147.9127472,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,510,11479.127472,0.03195129201048985
22,3,True,q4_clustered__iid_49,clustered__iid,7,45,1.0,10,439,0.26330600000000004,10,,0,392,[],True,43882.43766000535,35,19.191486880860303,1124.3487542999999,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,352,11243.487543,0.2635538340546191
,,True,q4_clustered__iid_50,clustered__iid,,48,1.0,13,804,0.01916200000000856,,,,754,[],True,86990.9592596817,,,1696.3224503846154,,50,13,,user_exit,peer_baseline,714,22052.191855,0.01919479202479124
0,0,True,q4_clustered__iid_50,clustered__iid,13,13,1.0,13,646,0.047215000000008445,13,,0,631,[],True,43156.38605488654,0,0.0,960.098247,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,630,12481.277211,0.047237041988410056
0,0,True,q4_clustered__iid_50,clustered__iid,13,13,1.0,13,639,0.04841499999999144,13,,0,624,[],True,40665.2242059955,0,0.0,915.2342186923076,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,580,11898.044843,0.048442750005051494
24,4,True,q4_clustered__iid_50,clustered__iid,9,209,1.0,13,483,0.26926799999999673,13,,0,272,[],True,51910.95998670658,196,19.191400332123536,971.3993803846154,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,233,12628.191945,0.26949437498115003
,,True,q4_clustered__iid_51,clustered__iid,,45,1.0,11,990,0.02315699999999765,,,,943,[],True,86063.88302253735,,,2090.3433277272725,,51,11,,user_exit,peer_baseline,909,22993.776605,0.02320379199227318
0,0,True,q4_clustered__iid_51,clustered__iid,11,11,1.0,11,616,0.040194999999997094,11,,0,603,[],True,43100.4626087379,0,0.0,1117.4629567272727,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,602,12292.092524,0.040219291986431926
0,0,True,q4_clustered__iid_51,clustered__iid,11,11,1.0,11,541,0.02888099999999838,11,,0,528,[],True,41280.97592807484,0,0.0,1039.4722895454545,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,483,11434.195185,0.028920208977069706
25,5,True,q4_clustered__iid_51,clustered__iid,6,12,1.0,11,372,0.31409200000000226,11,,0,358,[],True,42537.9044626558,1,13.527629165840047,970.416444909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,319,10674.580894,0.33834795805159956
,,True,q4_clustered__smooth_42,clustered__smooth,,28,1.0,15,626,0.02871199999999874,,,,596,[],True,80513.99784223351,,,1317.7199713333332,,42,15,,user_exit,peer_baseline,569,19765.79957,0.036443165969103575
0,0,True,q4_clustered__smooth_42,clustered__smooth,15,15,1.0,15,468,0.050686999999996374,15,,0,451,[],True,44012.87600230788,0,0.0,772.1716799999999,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,450,11582.5752,0.052879041992127895
0,0,True,q4_clustered__smooth_42,clustered__smooth,15,15,1.0,15,431,0.03998500000000149,15,,0,414,[],True,43266.739833436506,0,0.0,744.5565312,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,370,11168.347968,0.04022354102926329
26,3,True,q4_clustered__smooth_42,clustered__smooth,12,35,1.0,15,291,0.3074500000000029,15,,0,254,[],True,46198.66046107945,20,19.182456500016027,724.1154730666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,217,10861.732096,0.3078859999659471
,,True,q4_clustered__smooth_43,clustered__smooth,,32,1.0,10,1035,0.024157000000002427,,,,1001,[],True,78553.2407737789,,,2180.5648155999997,,43,10,,user_exit,peer_baseline,974,21805.648156,0.024230208015069366
0,0,True,q4_clustered__smooth_43,clustered__smooth,10,10,1.0,10,694,0.03655599999999026,10,,0,682,[],True,44017.51590440202,0,0.0,1294.4503183000002,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,681,12944.503183,0.03659858397440985
0,0,True,q4_clustered__smooth_43,clustered__smooth,10,10,1.0,10,646,0.03206799999999532,10,,0,634,[],True,41641.55406168332,0,0.0,1213.8310813,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,590,12138.310813,0.03212300001177937
19,4,True,q4_clustered__smooth_43,clustered__smooth,6,125,1.0,10,522,0.24145099999999786,10,,0,395,[],True,46193.32337984009,115,19.23163405952607,1196.9664682,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,361,11969.664682,0.24177595804212615
,,True,q4_clustered__smooth_44,clustered__smooth,,35,1.0,13,766,0.017988000000002557,,,,729,[],True,84494.1578363757,,,1643.7562743076924,,44,13,,user_exit,peer_baseline,694,21368.831566,0.018002457974944264
0,0,True,q4_clustered__smooth_44,clustered__smooth,13,13,1.0,13,492,0.04205399999999315,13,,0,477,[],True,39972.172261475025,0,0.0,840.0334193846154,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,476,10920.434452,0.04209083301248029
0,0,True,q4_clustered__smooth_44,clustered__smooth,13,13,1.0,13,466,0.03840200000000493,13,,0,451,[],True,39266.952702431845,0,0.0,813.8761953846154,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,407,10580.39054,0.038469000020995736
28,3,True,q4_clustered__smooth_44,clustered__smooth,10,61,1.0,13,354,0.35786199999999724,13,,0,291,[],True,46511.12089042464,48,19.191466449672333,862.7095526923076,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,249,11215.224185,0.3975272089592181
,,True,q4_clustered__smooth_45,clustered__smooth,,25,1.0,12,1067,0.026123999999995817,,,,1040,[],True,79002.27552615044,,,1842.5379253333333,,45,12,,user_exit,peer_baseline,1011,22110.455104,0.026234291028231382
0,0,True,q4_clustered__smooth_45,clustered__smooth,12,12,1.0,12,753,0.04225399999999979,12,,0,739,[],True,42964.484704543196,0,0.0,1090.4914115,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,738,13085.896938,0.04245979100232944
0,0,True,q4_clustered__smooth_45,clustered__smooth,11,12,1.0,12,738,0.039019999999993615,12,,0,724,[],True,40343.34363473776,0,0.0,1035.72239425,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,680,12428.668731,0.039157999970484525
25,4,True,q4_clustered__smooth_45,clustered__smooth,8,75,1.0,12,442,0.3075070000000011,12,,0,365,[],True,44586.864209554835,63,19.103978333345026,943.1977355,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,327,11318.372826,0.30839362501865253
,,True,q4_clustered__smooth_46,clustered__smooth,,18,1.0,10,934,0.021996999999998934,,,,914,[],True,71270.35563304412,,,1979.2071125999998,,46,10,,user_exit,peer_baseline,894,19792.071126,0.022044707962777466
0,0,True,q4_clustered__smooth_46,clustered__smooth,10,10,1.0,10,699,0.041145999999997684,10,,0,687,[],True,41042.28482623631,0,0.0,1237.9456966,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,686,12379.456966,0.04132000001845881
0,0,True,q4_clustered__smooth_46,clustered__smooth,10,10,1.0,10,740,0.03975800000000618,10,,0,728,[],True,37580.47131821029,0,0.0,1188.9094264999999,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,683,11889.094265,0.03982108400668949
19,1,True,q4_clustered__smooth_46,clustered__smooth,9,10,1.0,10,377,0.22252299999999536,10,,0,365,[],True,42276.69986001011,0,0.0,1065.8339970000002,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,328,10658.33997,0.22312525002053007
,,True,q4_clustered__smooth_47,clustered__smooth,,17,1.0,12,805,0.019003999999995358,,,,786,[],True,74948.62253833539,,,1646.3103755833333,,47,12,,user_exit,peer_baseline,761,19755.724507,0.019062374951317906
0,0,True,q4_clustered__smooth_47,clustered__smooth,12,12,1.0,12,540,0.030210999999994215,12,,0,526,[],True,42044.19749939887,0,0.0,968.6532915833333,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,525,11623.839499,0.030269292008597404
0,0,True,q4_clustered__smooth_47,clustered__smooth,12,12,1.0,12,663,0.04806299999999908,12,,0,649,[],True,42958.772360483104,0,0.0,1041.7295394999999,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,604,12500.754474,0.04821316699963063
22,4,True,q4_clustered__smooth_47,clustered__smooth,8,83,1.0,12,401,0.2677359999999993,12,,0,316,[],True,44229.31413511842,71,19.191486680046157,914.9052355,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,280,10978.862826,0.26827170798787847
,,True,q4_clustered__smooth_48,clustered__smooth,,23,1.0,14,846,0.019483999999991397,,,,821,[],True,82197.11514770877,,,1531.1016447142858,,48,14,,user_exit,peer_baseline,794,21435.423026,0.019504332973156124
0,0,True,q4_clustered__smooth_48,clustered__smooth,14,14,1.0,14,513,0.040738000000004604,14,,0,497,[],True,42039.158190976465,0,0.0,818.4879741428571,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,496,11458.831638,0.040812957973685116
0,0,True,q4_clustered__smooth_48,clustered__smooth,13,14,1.0,14,421,0.03557299999999941,14,,0,405,[],True,45443.4872937306,0,0.0,824.5498185,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,360,11543.697459,0.03565366700058803
31,2,True,q4_clustered__smooth_48,clustered__smooth,12,28,1.0,14,388,0.36215500000000134,14,,0,358,[],True,48236.73045794413,14,15.503552707294208,847.5247207857143,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,316,11865.346091,0.36277495801914483
,,True,q4_clustered__smooth_49,clustered__smooth,,28,1.0,10,1020,0.024270000000001346,,,,990,[],True,74510.39596161168,,,2092.1079194000004,,49,10,,user_exit,peer_baseline,965,20921.079194,0.024383332987781614
0,0,True,q4_clustered__smooth_49,clustered__smooth,10,10,1.0,10,646,0.03630300000000375,10,,0,634,[],True,41190.052904093434,0,0.0,1209.1010583,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,633,12091.010583,0.03638537501683459
0,0,True,q4_clustered__smooth_49,clustered__smooth,10,10,1.0,10,567,0.034561999999993986,10,,0,555,[],True,40089.40062531456,0,0.0,1135.3880126,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,511,11353.880126,0.03460179199464619
21,1,True,q4_clustered__smooth_49,clustered__smooth,9,42,1.0,10,435,0.25550899999998933,10,,0,391,[],True,43409.956597217315,32,19.191457530060134,1113.4991317,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,352,11134.991317,0.25599795900052413
,,True,q4_clustered__smooth_50,clustered__smooth,,45,1.0,13,811,0.01919500000001051,,,,764,[],True,86070.09317954298,,,1686.309125923077,,50,13,,user_exit,peer_baseline,727,21922.018637,0.019208500045351684
0,0,True,q4_clustered__smooth_50,clustered__smooth,13,13,1.0,13,620,0.04457999999999629,13,,0,605,[],True,40783.55911853266,0,0.0,911.5932172307693,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,604,11850.711824,0.04459762497572228
0,0,True,q4_clustered__smooth_50,clustered__smooth,13,13,1.0,13,636,0.04867999999999029,13,,0,621,[],True,42053.65738462514,0,0.0,935.1331906923077,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,576,12156.731479,0.04874716600170359
25,2,True,q4_clustered__smooth_50,clustered__smooth,11,95,1.0,13,370,0.29193499999999517,13,,0,273,[],True,49515.614118522804,82,19.17874996306815,908.6248353076923,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,233,11812.122859,0.29456758400192484
,,True,q4_clustered__smooth_51,clustered__smooth,,40,1.0,11,975,0.023189000000002125,,,,933,[],True,82743.2124976017,,,2023.058408909091,,51,11,,user_exit,peer_baseline,898,22253.642498,0.023237416986376047
0,0,True,q4_clustered__smooth_51,clustered__smooth,11,11,1.0,11,614,0.041302000000001726,11,,0,601,[],True,40657.82313646404,0,0.0,1071.9604205454546,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,600,11791.564626,0.041460499982349575
0,0,True,q4_clustered__smooth_51,clustered__smooth,11,11,1.0,11,535,0.028245999999995774,11,,0,522,[],True,39891.83814997693,0,0.0,1011.033420909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,478,11121.36763,0.028263500018510967
25,3,True,q4_clustered__smooth_51,clustered__smooth,8,81,1.0,11,441,0.2857529999999997,11,,0,358,[],True,45478.70543051964,70,19.087073635267213,1042.7037329090908,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,319,11469.741062,0.2868874159757979
